prediction,y_true
0.211447,0.0
0.217736,0.0
0.319614,1.0
0.367851,0.0
0.309732,0.0
0.268270,0.0
0.737555,1.0
0.341075,0.0
0.403021,1.0
0.647848,1.0
0.303552,1.0
0.160786,0.0
0.232988,1.0
0.389474,1.0
0.433710,1.0
0.218017,1.0
0.703296,0.0
0.189482,0.0
0.306720,0.0
0.196148,0.0
0.241135,0.0
0.258709,0.0
0.753499,1.0
0.149448,0.0
0.132109,0.0
0.161440,0.0
0.188462,0.0
0.188465,0.0
0.252406,0.0
0.359218,0.0
0.679081,1.0
0.609744,0.0
0.215328,1.0
0.285553,0.0
0.190644,0.0
0.316489,0.0
0.223550,0.0
0.772382,1.0
0.313957,0.0
0.283893,1.0
0.189017,0.0
0.599928,0.0
0.362519,0.0
0.736518,0.0
0.207178,0.0
0.208074,0.0
0.193491,0.0
0.682496,0.0
0.411125,1.0
0.321344,0.0
0.333257,0.0
0.344378,0.0
0.294461,0.0
0.232346,1.0
0.340550,0.0
0.470249,1.0
0.355502,0.0
0.836935,1.0
0.369558,0.0
0.172830,0.0
0.756042,0.0
0.150185,0.0
0.204026,0.0
0.198943,0.0
0.240853,0.0
0.228463,1.0
0.423161,1.0
0.213126,0.0
0.201088,0.0
0.229002,1.0
0.306643,0.0
0.227703,0.0
0.224226,1.0
0.726933,1.0
0.230276,0.0
0.346484,1.0
0.346923,1.0
0.247470,0.0
0.289840,0.0
0.292895,0.0
0.810571,1.0
0.382558,0.0
0.266048,1.0
0.777452,1.0
0.224539,0.0
0.212634,1.0
0.242876,1.0
0.435016,0.0
0.634338,1.0
0.164476,1.0
0.209145,0.0
0.240826,0.0
0.680810,1.0
0.291589,0.0
0.421432,0.0
0.360168,1.0
0.391067,0.0
0.669820,0.0
0.549932,1.0
0.214530,0.0
0.311004,0.0
0.221999,0.0
0.362672,0.0
0.420940,0.0
0.684105,1.0
0.172660,1.0
0.261147,0.0
0.730746,1.0
0.670167,0.0
0.703326,1.0
0.210457,1.0
0.183253,0.0
0.236810,0.0
0.192219,0.0
0.349535,0.0
0.139225,1.0
0.375012,0.0
0.245423,0.0
0.268419,0.0
0.722536,1.0
0.240481,0.0
0.179965,0.0
0.241109,0.0
0.197347,1.0
0.508758,0.0
0.170091,0.0
0.290119,0.0
0.219920,0.0
0.168174,0.0
0.368181,1.0
0.167467,0.0
0.337068,0.0
0.763524,0.0
0.342665,0.0
0.438648,1.0
0.552776,1.0
0.377581,1.0
0.686097,1.0
0.181318,0.0
0.425324,0.0
0.327202,0.0
0.484510,1.0
0.574349,0.0
0.654031,1.0
0.543631,1.0
0.310270,0.0
0.203567,0.0
0.270090,1.0
0.751910,1.0
0.464624,1.0
0.294217,1.0
0.791865,1.0
0.321080,0.0
0.381483,1.0
0.160269,0.0
0.492219,1.0
0.142904,0.0
0.713906,1.0
0.241965,0.0
0.742254,0.0
0.286022,0.0
0.563067,0.0
0.181382,0.0
0.371585,0.0
0.310291,0.0
0.374886,1.0
0.574120,1.0
0.328768,1.0
0.134504,0.0
0.280633,0.0
0.174117,0.0
0.337300,1.0
0.353215,1.0
0.337195,1.0
0.692910,0.0
0.167100,0.0
0.249983,0.0
0.187619,0.0
0.347977,0.0
0.251908,1.0
0.566114,1.0
0.683383,0.0
0.758685,1.0
0.254305,0.0
0.211368,0.0
0.140008,1.0
0.181379,1.0
0.162536,1.0
0.179242,0.0
0.249803,1.0
0.792949,0.0
0.655080,1.0
0.350658,1.0
0.163497,0.0
0.172209,0.0
0.232634,1.0
0.699494,1.0
0.372344,1.0
0.370550,1.0
0.163405,0.0
0.288873,0.0
0.786783,1.0
0.833945,1.0
0.490162,0.0
0.349976,1.0
0.227618,0.0
0.273460,0.0
0.224762,0.0
0.473024,0.0
0.621770,1.0
0.703452,1.0
0.411458,1.0
0.435292,0.0
0.184835,0.0
0.326414,0.0
0.241979,0.0
0.158190,0.0
0.205726,0.0
0.688816,1.0
0.693137,1.0
0.432955,1.0
0.234662,0.0
0.356258,1.0
0.199865,0.0
0.304398,1.0
0.179298,0.0
0.182555,0.0
0.185028,0.0
0.473353,0.0
0.417764,1.0
0.778991,1.0
0.363395,1.0
0.658231,1.0
0.687184,1.0
0.366700,1.0
0.157586,0.0
0.687748,1.0
0.313814,0.0
0.313910,1.0
0.207821,1.0
0.691234,0.0
0.416635,0.0
0.381741,0.0
0.597628,1.0
0.269299,1.0
0.266299,0.0
0.345696,0.0
0.152431,0.0
0.672748,1.0
0.838290,0.0
0.584853,1.0
0.757059,1.0
0.230642,1.0
0.396058,1.0
0.656262,0.0
0.708192,1.0
0.693577,1.0
0.691382,1.0
0.211624,0.0
0.172085,0.0
0.206280,0.0
0.302316,0.0
0.222090,0.0
0.154831,0.0
0.138164,1.0
0.420457,0.0
0.665807,1.0
0.411163,0.0
0.347037,0.0
0.744969,0.0
0.375255,1.0
0.274061,0.0
0.640944,1.0
0.465557,1.0
0.277682,0.0
0.358693,1.0
0.453304,0.0
0.424573,1.0
0.278153,1.0
0.218238,1.0
0.299912,1.0
0.401312,0.0
0.711193,1.0
0.316517,0.0
0.707703,0.0
0.280798,0.0
0.427645,1.0
0.719056,1.0
0.601930,1.0
0.212121,0.0
0.319419,0.0
0.669388,0.0
0.685355,1.0
0.426223,0.0
0.312572,0.0
0.579758,1.0
0.607348,1.0
0.314541,0.0
0.304001,0.0
0.257067,0.0
0.248087,1.0
0.759874,1.0
0.748016,1.0
0.206598,0.0
0.263281,0.0
0.236087,0.0
0.269498,1.0
0.439830,1.0
0.303149,0.0
0.187568,0.0
0.198831,0.0
0.164998,1.0
0.710170,0.0
0.234826,0.0
0.165581,0.0
0.624159,0.0
0.686744,1.0
0.156892,0.0
0.766364,1.0
0.665361,0.0
0.443987,1.0
0.659011,0.0
0.312248,0.0
0.150097,1.0
0.180236,0.0
0.117187,0.0
0.177877,0.0
0.568592,0.0
0.208077,0.0
0.280268,1.0
0.271308,0.0
0.273195,0.0
0.365428,0.0
0.429826,0.0
0.380035,1.0
0.221788,0.0
0.278313,0.0
0.145500,0.0
0.307189,1.0
0.215871,0.0
0.263590,1.0
0.275428,1.0
0.741233,0.0
0.374357,0.0
0.209217,0.0
0.169307,0.0
0.301853,1.0
0.376790,0.0
0.325562,0.0
0.242945,0.0
0.267932,0.0
0.217179,1.0
0.763453,1.0
0.163647,0.0
0.393510,1.0
0.682334,0.0
0.709445,1.0
0.532785,1.0
0.270962,1.0
0.137712,0.0
0.514028,1.0
0.286530,0.0
0.227593,0.0
0.130745,0.0
0.709432,0.0
0.721009,1.0
0.167735,0.0
0.716815,1.0
0.531781,0.0
0.188358,0.0
0.551959,1.0
0.361193,0.0
0.198672,0.0
0.699292,1.0
0.501158,0.0
0.503401,0.0
0.251779,1.0
0.805481,1.0
0.229008,1.0
0.278032,0.0
0.409868,1.0
0.238227,0.0
0.704379,1.0
0.251628,0.0
0.760396,0.0
0.743763,1.0
0.273338,0.0
0.141350,0.0
0.141020,0.0
0.150774,0.0
0.156997,0.0
0.147318,0.0
0.135949,0.0
0.139783,0.0
0.427064,0.0
0.364807,0.0
0.391096,0.0
0.150626,0.0
0.355451,1.0
0.736761,1.0
0.154917,0.0
0.377060,0.0
0.314038,0.0
0.773082,1.0
0.710233,0.0
0.134718,0.0
0.350488,0.0
0.184911,0.0
0.179457,0.0
0.396253,1.0
0.222960,0.0
0.788943,0.0
0.722246,1.0
0.458131,1.0
0.186107,0.0
0.279580,0.0
0.203280,0.0
0.252712,1.0
0.715222,0.0
0.765404,1.0
0.252231,0.0
0.312160,0.0
0.744308,1.0
0.776531,1.0
0.444967,0.0
0.366936,0.0
0.687897,0.0
0.278711,0.0
0.699196,1.0
0.759197,1.0
0.437099,1.0
0.714713,1.0
0.715106,1.0
0.205179,1.0
0.322072,0.0
0.256743,0.0
0.202700,0.0
0.137498,0.0
0.754973,1.0
0.343938,0.0
0.167715,0.0
0.370909,0.0
0.278488,0.0
0.263908,1.0
0.753196,1.0
0.255418,1.0
0.343040,1.0
0.181855,0.0
0.753609,1.0
0.215844,0.0
0.426425,1.0
0.642878,0.0
0.299099,1.0
0.217276,0.0
0.281234,0.0
0.335772,1.0
0.665404,1.0
0.257054,0.0
0.303268,0.0
0.722175,1.0
0.271812,0.0
0.297711,0.0
0.449327,0.0
0.246892,0.0
0.411431,0.0
0.254458,0.0
0.247702,0.0
0.254235,1.0
0.287130,0.0
0.555671,1.0
0.261527,0.0
0.513255,0.0
0.109063,0.0
0.443833,1.0
0.154085,0.0
0.642469,0.0
0.144345,0.0
0.432190,0.0
0.709873,1.0
0.683052,1.0
0.211632,1.0
0.385993,0.0
0.449367,0.0
0.185981,1.0
0.782647,1.0
0.199316,0.0
0.190701,0.0
0.626238,1.0
0.222421,1.0
0.399327,0.0
0.214955,1.0
0.376955,1.0
0.249274,0.0
0.360447,1.0
0.749687,1.0
0.170462,0.0
0.189838,0.0
0.553894,0.0
0.162498,1.0
0.344294,1.0
0.324685,0.0
0.241006,0.0
0.291538,0.0
0.391130,0.0
0.773086,1.0
0.266321,0.0
0.182817,0.0
0.277382,0.0
0.756908,1.0
0.368830,1.0
0.159562,0.0
0.187818,0.0
0.258378,0.0
0.184559,0.0
0.257466,0.0
0.225779,0.0
0.259135,0.0
0.259015,0.0
0.288239,1.0
0.254090,0.0
0.168743,0.0
0.289099,0.0
0.240202,0.0
0.255152,1.0
0.166055,0.0
0.386145,0.0
0.244342,0.0
0.223643,0.0
0.324203,0.0
0.206634,0.0
0.805512,1.0
0.257818,1.0
0.380648,0.0
0.118084,0.0
0.455447,0.0
0.226443,0.0
0.296340,0.0
0.338666,0.0
0.692304,1.0
0.176269,0.0
0.438621,0.0
0.350850,0.0
0.517501,1.0
0.734112,1.0
0.347198,0.0
0.215867,0.0
0.511343,0.0
0.282297,1.0
0.278219,1.0
0.723904,0.0
0.226695,0.0
0.187674,1.0
0.170897,0.0
0.169055,1.0
0.240934,0.0
0.191350,0.0
0.304256,0.0
0.576256,1.0
0.610173,0.0
0.163548,0.0
0.854586,1.0
0.172910,0.0
0.617581,0.0
0.567569,0.0
0.268583,1.0
0.203989,0.0
0.288287,1.0
0.335806,0.0
0.251560,1.0
0.566714,1.0
0.698105,1.0
0.435184,0.0
0.286363,0.0
0.719615,0.0
0.170977,0.0
0.274658,0.0
0.342580,0.0
0.337881,1.0
0.170780,0.0
0.329631,0.0
0.429643,0.0
0.465491,1.0
0.792224,1.0
0.232739,0.0
0.192010,0.0
0.174258,0.0
0.234791,0.0
0.228144,0.0
0.618124,0.0
0.763412,1.0
0.280970,1.0
0.715116,1.0
0.250891,0.0
0.180172,1.0
0.251799,0.0
0.256380,0.0
0.248137,0.0
0.256494,0.0
0.326373,0.0
0.159280,0.0
0.293290,1.0
0.402903,0.0
0.310547,0.0
0.296374,1.0
0.695637,1.0
0.652970,0.0
0.184716,0.0
0.583738,1.0
0.623223,0.0
0.739605,0.0
0.176923,0.0
0.197472,1.0
0.718905,1.0
0.233215,1.0
0.195406,0.0
0.179956,0.0
0.357526,0.0
0.391907,0.0
0.160375,0.0
0.276451,1.0
0.201672,0.0
0.246328,0.0
0.477323,1.0
0.365719,0.0
0.168539,0.0
0.777738,1.0
0.303053,0.0
0.679980,1.0
0.179093,1.0
0.637798,1.0
0.340830,0.0
0.595382,1.0
0.245765,0.0
0.289465,0.0
0.166707,0.0
0.726962,1.0
0.280131,0.0
0.696662,1.0
0.315350,0.0
0.428504,0.0
0.316382,1.0
0.713658,1.0
0.342724,0.0
0.219901,0.0
0.199655,0.0
0.238302,0.0
0.682220,1.0
0.719806,1.0
0.473682,0.0
0.700909,1.0
0.422308,0.0
0.154635,0.0
0.401208,1.0
0.640276,0.0
0.243821,0.0
0.336186,0.0
0.148046,0.0
0.652035,1.0
0.231070,0.0
0.152618,0.0
0.235292,0.0
0.204577,0.0
0.174026,0.0
0.710640,0.0
0.266920,1.0
0.324788,1.0
0.151091,0.0
0.287368,0.0
0.786460,0.0
0.155714,0.0
0.290531,0.0
0.341091,1.0
0.321002,1.0
0.182805,0.0
0.302659,0.0
0.107129,0.0
0.142974,0.0
0.265241,0.0
0.205837,0.0
0.784392,0.0
0.280066,0.0
0.618180,0.0
0.384577,0.0
0.672821,1.0
0.210773,0.0
0.263999,0.0
0.253734,0.0
0.788246,1.0
0.304344,0.0
0.273623,1.0
0.709034,1.0
0.187656,0.0
0.162598,0.0
0.347932,0.0
0.743871,1.0
0.632507,1.0
0.217942,0.0
0.681465,0.0
0.674924,1.0
0.218301,1.0
0.481542,0.0
0.149651,0.0
0.234396,0.0
0.250077,0.0
0.310600,1.0
0.327682,0.0
0.712858,0.0
0.200866,0.0
0.675053,0.0
0.229432,0.0
0.587409,1.0
0.399815,0.0
0.511828,1.0
0.208695,0.0
0.438188,0.0
0.196246,0.0
0.775494,0.0
0.180223,0.0
0.217190,0.0
0.238055,0.0
0.577173,1.0
0.778347,1.0
0.698250,1.0
0.681536,1.0
0.790269,1.0
0.175800,1.0
0.211577,0.0
0.331855,0.0
0.255228,0.0
0.287225,0.0
0.160822,0.0
0.351219,0.0
0.745532,1.0
0.797495,1.0
0.638850,1.0
0.793934,1.0
0.698111,1.0
0.370329,0.0
0.735034,0.0
0.776715,1.0
0.241549,0.0
0.351668,1.0
0.202795,0.0
0.272277,0.0
0.699559,1.0
0.241548,0.0
0.337130,0.0
0.430445,1.0
0.178052,0.0
0.255578,1.0
0.726173,1.0
0.260953,0.0
0.382379,1.0
0.416967,1.0
0.196462,0.0
0.188886,0.0
0.193056,0.0
0.647272,0.0
0.386736,0.0
0.276216,0.0
0.683078,0.0
0.756234,1.0
0.689806,1.0
0.383629,0.0
0.324611,0.0
0.259429,1.0
0.149952,1.0
0.184446,0.0
0.222623,0.0
0.275907,0.0
0.134942,1.0
0.244074,1.0
0.756285,1.0
0.228360,0.0
0.691955,0.0
0.299753,0.0
0.198706,0.0
0.323238,1.0
0.272288,0.0
0.186832,0.0
0.306033,0.0
0.248127,0.0
0.512523,1.0
0.243998,0.0
0.263265,0.0
0.370527,0.0
0.215497,0.0
0.158218,0.0
0.761297,1.0
0.215183,0.0
0.251787,0.0
0.420773,0.0
0.373354,0.0
0.237034,0.0
0.714970,0.0
0.247932,0.0
0.305226,0.0
0.175731,0.0
0.390305,1.0
0.730613,1.0
0.330933,0.0
0.351676,0.0
0.266141,0.0
0.224425,0.0
0.377742,0.0
0.637419,0.0
0.290831,1.0
0.786994,1.0
0.760557,0.0
0.374111,0.0
0.597508,0.0
0.147369,1.0
0.744812,1.0
0.742936,1.0
0.335612,0.0
0.378764,0.0
0.259901,0.0
0.186986,0.0
0.326246,1.0
0.192620,0.0
0.617224,1.0
0.150754,0.0
0.163579,0.0
0.386371,0.0
0.177814,1.0
0.188943,0.0
0.188996,0.0
0.236642,0.0
0.296486,1.0
0.144004,0.0
0.740401,0.0
0.239751,1.0
0.160306,0.0
0.396369,0.0
0.227827,1.0
0.156679,0.0
0.695928,1.0
0.619531,1.0
0.668658,0.0
0.331768,0.0
0.634409,0.0
0.232870,0.0
0.352444,0.0
0.270677,0.0
0.608387,0.0
0.141568,0.0
0.337855,0.0
0.298191,1.0
0.236938,1.0
0.683986,1.0
0.716177,1.0
0.271411,0.0
0.358782,1.0
0.351490,1.0
0.102744,0.0
0.210463,0.0
0.693151,1.0
0.250532,1.0
0.424193,0.0
0.731805,1.0
0.222834,1.0
0.778245,0.0
0.280921,1.0
0.173093,0.0
0.257481,0.0
0.158341,0.0
0.488451,1.0
0.227958,0.0
0.287528,0.0
0.771931,1.0
0.248628,1.0
0.635053,1.0
0.803241,1.0
0.269644,0.0
0.734434,1.0
0.310699,0.0
0.314877,1.0
0.222630,0.0
0.246238,0.0
0.233387,0.0
0.271287,0.0
0.351802,0.0
0.394473,1.0
0.803099,1.0
0.730418,1.0
0.419687,1.0
0.383850,1.0
0.729502,1.0
0.179834,0.0
0.408594,0.0
0.670995,1.0
0.216771,0.0
0.254139,0.0
0.234698,0.0
0.677138,1.0
0.187741,0.0
0.422464,1.0
0.152342,0.0
0.385110,1.0
0.180301,1.0
0.236149,0.0
0.235947,0.0
0.710546,1.0
0.143680,0.0
0.759691,1.0
0.194140,0.0
0.303588,1.0
0.585428,0.0
0.263907,1.0
0.241714,1.0
0.352080,1.0
0.642841,1.0
0.150859,0.0
0.348502,0.0
0.220004,0.0
0.216619,0.0
0.639933,0.0
0.334508,0.0
0.706127,1.0
0.684623,1.0
0.311509,0.0
0.680812,1.0
0.634158,0.0
0.572090,1.0
0.572937,1.0
0.160031,0.0
0.211470,0.0
0.325154,1.0
0.228409,0.0
0.256100,0.0
0.175669,1.0
0.269858,0.0
0.174722,0.0
0.767357,1.0
0.246742,0.0
0.272951,1.0
0.226700,0.0
0.382598,1.0
0.156529,0.0
0.461745,0.0
0.513137,0.0
0.653315,1.0
0.314752,0.0
0.227193,0.0
0.241096,0.0
0.294442,0.0
0.174718,0.0
0.198103,0.0
0.751939,1.0
0.168548,0.0
0.253218,0.0
0.231835,0.0
0.203833,0.0
0.667741,0.0
0.335093,0.0
0.790877,1.0
0.241655,0.0
0.280639,0.0
0.739092,1.0
0.262489,1.0
0.334875,0.0
0.372005,0.0
0.668650,1.0
0.424702,0.0
0.236010,0.0
0.199861,0.0
0.207160,0.0
0.221955,1.0
0.275864,0.0
0.167959,0.0
0.616090,1.0
0.349064,0.0
0.198216,0.0
0.387232,1.0
0.665690,1.0
0.173775,0.0
0.349295,1.0
0.360124,0.0
0.359135,0.0
0.277062,0.0
0.228499,1.0
0.545987,1.0
0.154652,1.0
0.781816,0.0
0.307236,0.0
0.282125,1.0
0.764982,0.0
0.237019,1.0
0.162596,0.0
0.188050,0.0
0.784540,1.0
0.336597,1.0
0.338143,1.0
0.232877,1.0
0.808138,1.0
0.200881,0.0
0.246696,0.0
0.681566,1.0
0.126722,1.0
0.175376,0.0
0.164606,0.0
0.505341,1.0
0.168207,1.0
0.162891,0.0
0.183476,1.0
0.302951,0.0
0.162295,0.0
0.794772,1.0
0.363069,1.0
0.259873,0.0
0.216047,0.0
0.632598,1.0
0.433803,1.0
0.467948,0.0
0.199958,0.0
0.230896,0.0
0.343794,0.0
0.301154,0.0
0.753151,1.0
0.269981,0.0
0.249509,1.0
0.166871,1.0
0.258706,0.0
0.244975,1.0
0.532387,1.0
0.398980,0.0
0.219573,1.0
0.744241,1.0
0.702310,0.0
0.230176,0.0
0.266215,0.0
0.165122,1.0
0.208936,0.0
0.731297,1.0
0.242894,0.0
0.235636,0.0
0.199098,0.0
0.299314,1.0
0.172619,1.0
0.399918,1.0
0.336016,0.0
0.394918,1.0
0.170755,1.0
0.217562,1.0
0.286440,1.0
0.371836,0.0
0.374802,1.0
0.788712,1.0
0.699081,1.0
0.697587,1.0
0.216709,0.0
0.200896,1.0
0.204012,0.0
0.393713,1.0
0.742625,1.0
0.440413,1.0
0.198322,0.0
0.692682,1.0
0.658093,0.0
0.477442,0.0
0.561490,1.0
0.155975,0.0
0.752974,1.0
0.315202,0.0
0.838809,0.0
0.225576,1.0
0.172722,0.0
0.230329,0.0
0.196920,0.0
0.259340,0.0
0.352449,1.0
0.254400,0.0
0.668784,1.0
0.715783,0.0
0.186091,0.0
0.320740,1.0
0.346693,0.0
0.718871,1.0
0.364839,1.0
0.741492,1.0
0.287461,0.0
0.404807,0.0
0.202507,0.0
0.232766,1.0
0.313878,1.0
0.498163,0.0
0.212853,0.0
0.168143,0.0
0.273218,1.0
0.707750,1.0
0.695490,0.0
0.315509,0.0
0.351974,1.0
0.378125,1.0
0.265562,0.0
0.170490,0.0
0.318815,0.0
0.223076,0.0
0.798068,1.0
0.181413,0.0
0.324748,0.0
0.669713,1.0
0.201722,0.0
0.247615,0.0
0.239503,0.0
0.377698,0.0
0.408045,0.0
0.694238,0.0
0.211091,0.0
0.630868,1.0
0.723756,1.0
0.374415,1.0
0.366982,0.0
0.218444,0.0
0.276395,0.0
0.731402,1.0
0.770755,1.0
0.309739,0.0
0.234997,0.0
0.393871,0.0
0.338162,0.0
0.185759,0.0
0.232618,0.0
0.272629,0.0
0.366445,0.0
0.210311,0.0
0.293693,0.0
0.187413,0.0
0.165101,0.0
0.166329,0.0
0.432334,1.0
0.179000,0.0
0.293921,0.0
0.215098,0.0
0.310998,0.0
0.769320,0.0
0.715101,0.0
0.622022,1.0
0.297838,0.0
0.853650,1.0
0.511617,0.0
0.460619,1.0
0.213491,0.0
0.682604,1.0
0.260631,0.0
0.151564,0.0
0.203292,0.0
0.158633,1.0
0.681727,1.0
0.271330,0.0
0.582012,1.0
0.423042,0.0
0.717228,1.0
0.205073,0.0
0.148562,0.0
0.379389,0.0
0.162878,1.0
0.325075,0.0
0.677218,1.0
0.642352,1.0
0.189167,0.0
0.291717,0.0
0.680865,0.0
0.138194,0.0
0.417670,0.0
0.293912,0.0
0.228688,0.0
0.251092,1.0
0.256642,0.0
0.236560,0.0
0.749370,1.0
0.158159,0.0
0.205863,0.0
0.236420,0.0
0.303090,1.0
0.335219,1.0
0.244069,0.0
0.608682,0.0
0.662581,1.0
0.325316,1.0
0.355916,1.0
0.176953,0.0
0.184532,0.0
0.708465,1.0
0.307554,0.0
0.284440,0.0
0.133565,0.0
0.161609,0.0
0.605254,0.0
0.275067,1.0
0.332972,0.0
0.422284,0.0
0.239827,1.0
0.222566,0.0
0.166297,0.0
0.178906,0.0
0.187934,1.0
0.325483,1.0
0.202692,0.0
0.126357,0.0
0.289735,0.0
0.713207,1.0
0.690883,1.0
0.179707,1.0
0.158718,0.0
0.350780,0.0
0.766793,1.0
0.263850,0.0
0.714490,1.0
0.335512,0.0
0.149607,0.0
0.177937,1.0
0.151484,1.0
0.245351,0.0
0.249745,0.0
0.213650,0.0
0.182239,1.0
0.477705,0.0
0.745927,1.0
0.700648,0.0
0.282352,0.0
0.224753,0.0
0.136032,0.0
0.194398,0.0
0.657583,0.0
0.719572,1.0
0.345275,0.0
0.122907,1.0
0.422788,0.0
0.153327,0.0
0.434980,1.0
0.208089,0.0
0.299746,0.0
0.170292,0.0
0.196971,0.0
0.753528,1.0
0.516871,1.0
0.236737,1.0
0.236900,0.0
0.528371,1.0
0.463516,1.0
0.183420,0.0
0.181488,0.0
0.202210,0.0
0.193053,0.0
0.192927,1.0
0.346422,0.0
0.758064,1.0
0.341571,0.0
0.294195,1.0
0.562907,0.0
0.387806,0.0
0.855259,1.0
0.151496,0.0
0.139760,0.0
0.602326,1.0
0.742479,0.0
0.175327,1.0
0.769592,1.0
0.166368,0.0
0.379809,1.0
0.250237,1.0
0.412494,1.0
0.714267,1.0
0.340266,0.0
0.250597,1.0
0.305236,0.0
0.718319,1.0
0.259970,0.0
0.176806,0.0
0.376027,0.0
0.234679,0.0
0.556360,1.0
0.156669,1.0
0.266920,0.0
0.294112,0.0
0.230500,0.0
0.724466,0.0
0.652617,0.0
0.819114,1.0
0.701698,0.0
0.315136,0.0
0.665594,0.0
0.214005,0.0
0.373260,1.0
0.744098,1.0
0.666876,1.0
0.691738,0.0
0.139886,0.0
0.167211,0.0
0.172770,0.0
0.445113,0.0
0.227599,1.0
0.338083,0.0
0.210453,0.0
0.321090,1.0
0.796394,0.0
0.694307,0.0
0.362778,0.0
0.544519,0.0
0.665088,1.0
0.301620,0.0
0.772520,1.0
0.238075,1.0
0.200571,0.0
0.130487,0.0
0.399104,0.0
0.341774,0.0
0.256547,0.0
0.251467,1.0
0.312524,1.0
0.681361,1.0
0.267386,1.0
0.228197,0.0
0.172165,0.0
0.231327,0.0
0.210230,0.0
0.720509,1.0
0.200939,0.0
0.775374,0.0
0.309217,1.0
0.497776,0.0
0.303312,0.0
0.276787,0.0
0.310896,0.0
0.707023,1.0
0.277384,1.0
0.445120,0.0
0.251910,1.0
0.208156,0.0
0.244994,0.0
0.338153,0.0
0.236993,1.0
0.433081,0.0
0.725039,1.0
0.407132,1.0
0.614038,1.0
0.349955,0.0
0.712543,1.0
0.175494,0.0
0.303237,0.0
0.261896,0.0
0.259345,0.0
0.240523,0.0
0.129917,0.0
0.172346,0.0
0.248553,0.0
0.146302,0.0
0.304579,1.0
0.249230,0.0
0.181220,0.0
0.763461,0.0
0.755212,0.0
0.390124,1.0
0.197269,1.0
0.197401,0.0
0.766720,1.0
0.262810,1.0
0.533272,0.0
0.198049,0.0
0.589320,1.0
0.293754,1.0
0.626011,1.0
0.289384,0.0
0.150901,0.0
0.289915,1.0
0.152691,0.0
0.152517,0.0
0.130499,0.0
0.210161,1.0
0.254964,0.0
0.641371,0.0
0.161508,0.0
0.504100,1.0
0.332062,0.0
0.636614,1.0
0.626051,1.0
0.171031,0.0
0.764762,1.0
0.727856,0.0
0.221906,0.0
0.646252,1.0
0.170946,0.0
0.189259,0.0
0.323308,0.0
0.201621,1.0
0.261845,0.0
0.126819,0.0
0.697904,1.0
0.758783,1.0
0.641984,1.0
0.291113,1.0
0.283913,0.0
0.853996,1.0
0.245496,0.0
0.369861,1.0
0.210786,0.0
0.269670,1.0
0.226638,1.0
0.450921,1.0
0.180315,1.0
0.669062,1.0
0.189389,0.0
0.277611,0.0
0.678668,0.0
0.269317,0.0
0.273385,0.0
0.301537,1.0
0.298155,0.0
0.218553,0.0
0.178362,0.0
0.174915,0.0
0.731191,0.0
0.844390,1.0
0.307049,0.0
0.680550,0.0
0.192233,1.0
0.570053,1.0
0.204728,0.0
0.242069,0.0
0.727159,0.0
0.572299,0.0
0.677584,1.0
0.664848,0.0
0.241112,1.0
0.251003,1.0
0.266068,0.0
0.267529,0.0
0.330325,1.0
0.204411,0.0
0.270545,0.0
0.281984,0.0
0.198430,1.0
0.728291,1.0
0.324761,0.0
0.638330,1.0
0.189424,0.0
0.141314,0.0
0.292327,0.0
0.303044,0.0
0.300902,0.0
0.317096,1.0
0.168057,0.0
0.328547,1.0
0.422221,0.0
0.258503,0.0
0.404261,0.0
0.335206,0.0
0.464109,1.0
0.220819,0.0
0.303583,0.0
0.149921,0.0
0.213073,0.0
0.271339,0.0
0.198274,1.0
0.654146,0.0
0.203119,0.0
0.185459,1.0
0.305589,0.0
0.329100,0.0
0.346536,0.0
0.702908,1.0
0.392481,0.0
0.406585,0.0
0.235423,0.0
0.218945,0.0
0.216610,0.0
0.327144,0.0
0.713563,0.0
0.314432,1.0
0.147428,0.0
0.159757,1.0
0.688635,1.0
0.150540,0.0
0.155986,0.0
0.654077,1.0
0.204117,0.0
0.220123,0.0
0.517228,0.0
0.409901,1.0
0.628178,1.0
0.238275,1.0
0.317584,0.0
0.742721,1.0
0.418786,1.0
0.420170,0.0
0.800735,1.0
0.631570,0.0
0.666690,0.0
0.148730,0.0
0.183758,0.0
0.350641,0.0
0.349148,0.0
0.251771,1.0
0.290885,0.0
0.201289,0.0
0.231536,0.0
0.647602,1.0
0.698954,1.0
0.262964,0.0
0.644157,0.0
0.377499,1.0
0.319405,0.0
0.768486,1.0
0.244618,1.0
0.273602,0.0
0.243770,1.0
0.148306,0.0
0.208633,0.0
0.134772,0.0
0.716956,1.0
0.672225,1.0
0.742581,1.0
0.790329,0.0
0.197991,0.0
0.208702,0.0
0.142691,0.0
0.350911,0.0
0.234553,0.0
0.200576,0.0
0.176354,1.0
0.178654,0.0
0.165515,0.0
0.679811,1.0
0.198724,0.0
0.270259,0.0
0.283535,0.0
0.733349,1.0
0.731391,1.0
0.178360,0.0
0.777393,1.0
0.274745,0.0
0.515485,0.0
0.344959,0.0
0.286750,0.0
0.221478,0.0
0.784436,1.0
0.454587,0.0
0.677762,1.0
0.247418,1.0
0.306176,0.0
0.311730,1.0
0.270632,1.0
0.580460,0.0
0.749952,1.0
0.443902,1.0
0.568500,0.0
0.211737,0.0
0.237861,0.0
0.238596,1.0
0.268179,0.0
0.385120,0.0
0.344777,0.0
0.587066,0.0
