prediction,y_true
0.277268,0.0
0.270670,0.0
0.365892,1.0
0.369729,0.0
0.372947,0.0
0.343900,0.0
0.771787,1.0
0.392515,0.0
0.435675,1.0
0.717921,1.0
0.340454,1.0
0.229818,0.0
0.298164,1.0
0.479828,1.0
0.537689,1.0
0.295442,1.0
0.793936,0.0
0.248634,0.0
0.344389,0.0
0.257025,0.0
0.303571,0.0
0.323673,0.0
0.788390,1.0
0.227464,0.0
0.207185,0.0
0.230293,0.0
0.248196,0.0
0.231942,0.0
0.350254,0.0
0.444656,0.0
0.779354,1.0
0.722575,0.0
0.266270,1.0
0.383054,0.0
0.248364,0.0
0.488274,0.0
0.267566,0.0
0.781360,1.0
0.342911,0.0
0.346892,1.0
0.243175,0.0
0.764471,0.0
0.458599,0.0
0.797838,0.0
0.266116,0.0
0.254452,0.0
0.268424,0.0
0.759631,0.0
0.559809,1.0
0.377983,0.0
0.368329,0.0
0.395781,0.0
0.341554,0.0
0.281803,1.0
0.437349,0.0
0.596806,1.0
0.457074,0.0
0.838347,1.0
0.441360,0.0
0.229090,0.0
0.795982,0.0
0.222196,0.0
0.262543,0.0
0.264193,0.0
0.265177,0.0
0.328460,1.0
0.534876,1.0
0.275436,0.0
0.265239,0.0
0.292337,1.0
0.382111,0.0
0.287782,0.0
0.274822,1.0
0.753673,1.0
0.284162,0.0
0.412000,1.0
0.414533,1.0
0.378978,0.0
0.396602,0.0
0.388085,0.0
0.813900,1.0
0.483355,0.0
0.336040,1.0
0.783645,1.0
0.285624,0.0
0.323663,1.0
0.357719,1.0
0.531690,0.0
0.695639,1.0
0.221219,1.0
0.279330,0.0
0.317616,0.0
0.712467,1.0
0.312855,0.0
0.543649,0.0
0.408146,1.0
0.454826,0.0
0.734154,0.0
0.695113,1.0
0.255438,0.0
0.381752,0.0
0.274640,0.0
0.469853,0.0
0.472409,0.0
0.748989,1.0
0.270679,1.0
0.350250,0.0
0.771004,1.0
0.756382,0.0
0.744201,1.0
0.277714,1.0
0.254527,0.0
0.361179,0.0
0.327753,0.0
0.394364,0.0
0.193513,1.0
0.456165,0.0
0.317963,0.0
0.368451,0.0
0.760205,1.0
0.307316,0.0
0.260922,0.0
0.345969,0.0
0.283865,1.0
0.657903,0.0
0.226090,0.0
0.369865,0.0
0.294455,0.0
0.220662,0.0
0.399912,1.0
0.238527,0.0
0.404203,0.0
0.791677,0.0
0.387865,0.0
0.499306,1.0
0.679211,1.0
0.444841,1.0
0.729408,1.0
0.226296,0.0
0.445796,0.0
0.407837,0.0
0.626201,1.0
0.714732,0.0
0.779697,1.0
0.692483,1.0
0.380748,0.0
0.279041,0.0
0.371578,1.0
0.794001,1.0
0.556885,1.0
0.399014,1.0
0.792656,1.0
0.352437,0.0
0.469809,1.0
0.229292,0.0
0.595231,1.0
0.218096,0.0
0.774208,1.0
0.304112,0.0
0.732342,0.0
0.321394,0.0
0.612030,0.0
0.246746,0.0
0.452691,0.0
0.354279,0.0
0.456683,1.0
0.584815,1.0
0.402394,1.0
0.207649,0.0
0.360829,0.0
0.236825,0.0
0.417979,1.0
0.478496,1.0
0.386215,1.0
0.730523,0.0
0.234840,0.0
0.363130,0.0
0.269742,0.0
0.403005,0.0
0.303686,1.0
0.657790,1.0
0.777312,0.0
0.781642,1.0
0.267032,0.0
0.238417,0.0
0.219920,1.0
0.272531,1.0
0.250790,1.0
0.232751,0.0
0.393837,1.0
0.804495,0.0
0.777328,1.0
0.370237,1.0
0.226311,0.0
0.232342,0.0
0.315960,1.0
0.728073,1.0
0.439193,1.0
0.471586,1.0
0.256242,0.0
0.367129,0.0
0.830434,1.0
0.856395,1.0
0.587570,0.0
0.473672,1.0
0.314636,0.0
0.356950,0.0
0.299724,0.0
0.602986,0.0
0.764627,1.0
0.761576,1.0
0.487747,1.0
0.495075,0.0
0.254079,0.0
0.364590,0.0
0.372673,0.0
0.228430,0.0
0.261524,0.0
0.708616,1.0
0.751519,1.0
0.496760,1.0
0.312618,0.0
0.409184,1.0
0.257805,0.0
0.407564,1.0
0.229756,0.0
0.240028,0.0
0.239476,0.0
0.545522,0.0
0.463359,1.0
0.808718,1.0
0.414820,1.0
0.691272,1.0
0.759121,1.0
0.439709,1.0
0.228087,0.0
0.764322,1.0
0.337074,0.0
0.407202,1.0
0.255619,1.0
0.703715,0.0
0.518645,0.0
0.493873,0.0
0.717825,1.0
0.311615,1.0
0.336742,0.0
0.413446,0.0
0.210860,0.0
0.732377,1.0
0.849042,0.0
0.726274,1.0
0.789265,1.0
0.303401,1.0
0.529426,1.0
0.725526,0.0
0.707675,1.0
0.759161,1.0
0.782670,1.0
0.307102,0.0
0.229573,0.0
0.278145,0.0
0.382284,0.0
0.275601,0.0
0.261476,0.0
0.204737,1.0
0.512183,0.0
0.697604,1.0
0.496817,0.0
0.407356,0.0
0.790043,0.0
0.385661,1.0
0.310942,0.0
0.757465,1.0
0.543159,1.0
0.339459,0.0
0.389684,1.0
0.467090,0.0
0.495115,1.0
0.387844,1.0
0.272777,1.0
0.386959,1.0
0.507878,0.0
0.834434,1.0
0.375738,0.0
0.770750,0.0
0.331775,0.0
0.533333,1.0
0.778749,1.0
0.785491,1.0
0.252503,0.0
0.390959,0.0
0.712617,0.0
0.723540,1.0
0.494242,0.0
0.353419,0.0
0.641939,1.0
0.767020,1.0
0.375889,0.0
0.429972,0.0
0.392859,0.0
0.300954,1.0
0.810236,1.0
0.810813,1.0
0.267533,0.0
0.366168,0.0
0.295643,0.0
0.305644,1.0
0.508607,1.0
0.322031,0.0
0.253585,0.0
0.255064,0.0
0.238731,1.0
0.749032,0.0
0.322422,0.0
0.225488,0.0
0.682632,0.0
0.778026,1.0
0.262672,0.0
0.812926,1.0
0.706153,0.0
0.555818,1.0
0.698936,0.0
0.360494,0.0
0.229328,1.0
0.244008,0.0
0.215034,0.0
0.239953,0.0
0.613820,0.0
0.259469,0.0
0.327634,1.0
0.356876,0.0
0.331824,0.0
0.485312,0.0
0.526080,0.0
0.450537,1.0
0.286316,0.0
0.360740,0.0
0.207258,0.0
0.354310,1.0
0.284619,0.0
0.354437,1.0
0.329369,1.0
0.831985,0.0
0.468677,0.0
0.246746,0.0
0.245476,0.0
0.415040,1.0
0.494754,0.0
0.422500,0.0
0.298230,0.0
0.329800,0.0
0.272822,1.0
0.796256,1.0
0.240971,0.0
0.492677,1.0
0.676811,0.0
0.747668,1.0
0.515009,1.0
0.349205,1.0
0.198049,0.0
0.587655,1.0
0.346363,0.0
0.289355,0.0
0.184271,0.0
0.781008,0.0
0.782816,1.0
0.226519,0.0
0.728597,1.0
0.659897,0.0
0.251788,0.0
0.607852,1.0
0.413975,0.0
0.260303,0.0
0.726983,1.0
0.539987,0.0
0.626026,0.0
0.339001,1.0
0.813875,1.0
0.304278,1.0
0.368950,0.0
0.455158,1.0
0.262933,0.0
0.718091,1.0
0.349741,0.0
0.786285,0.0
0.754069,1.0
0.350302,0.0
0.194732,0.0
0.196001,0.0
0.214871,0.0
0.217643,0.0
0.210289,0.0
0.195534,0.0
0.213103,0.0
0.498557,0.0
0.438143,0.0
0.505896,0.0
0.215927,0.0
0.418892,1.0
0.785751,1.0
0.239720,0.0
0.422878,0.0
0.347152,0.0
0.812857,1.0
0.762762,0.0
0.197774,0.0
0.486223,0.0
0.260731,0.0
0.262555,0.0
0.478490,1.0
0.300649,0.0
0.856326,0.0
0.795628,1.0
0.538787,1.0
0.237875,0.0
0.423958,0.0
0.258794,0.0
0.373243,1.0
0.794154,0.0
0.801133,1.0
0.289046,0.0
0.383364,0.0
0.777898,1.0
0.793178,1.0
0.442979,0.0
0.473593,0.0
0.776896,0.0
0.334346,0.0
0.740779,1.0
0.815856,1.0
0.515022,1.0
0.781013,1.0
0.796602,1.0
0.292557,1.0
0.386912,0.0
0.319650,0.0
0.250863,0.0
0.199243,0.0
0.781246,1.0
0.409877,0.0
0.218500,0.0
0.425698,0.0
0.367861,0.0
0.310378,1.0
0.798715,1.0
0.377774,1.0
0.399821,1.0
0.244912,0.0
0.801604,1.0
0.268402,0.0
0.480866,1.0
0.768591,0.0
0.389447,1.0
0.315895,0.0
0.340683,0.0
0.426305,1.0
0.751634,1.0
0.288235,0.0
0.341869,0.0
0.740804,1.0
0.362670,0.0
0.382779,0.0
0.548708,0.0
0.358688,0.0
0.490287,0.0
0.399723,0.0
0.326494,0.0
0.475837,1.0
0.354440,0.0
0.753422,1.0
0.350010,0.0
0.548495,0.0
0.187631,0.0
0.582458,1.0
0.220129,0.0
0.766510,0.0
0.225368,0.0
0.518483,0.0
0.774009,1.0
0.798265,1.0
0.256160,1.0
0.458949,0.0
0.546404,0.0
0.250916,1.0
0.809763,1.0
0.239154,0.0
0.240735,0.0
0.699701,1.0
0.266131,1.0
0.524935,0.0
0.277942,1.0
0.502851,1.0
0.349094,0.0
0.444477,1.0
0.762205,1.0
0.255848,0.0
0.236281,0.0
0.571969,0.0
0.213161,1.0
0.451649,1.0
0.473256,0.0
0.247445,0.0
0.393723,0.0
0.534598,0.0
0.803990,1.0
0.378637,0.0
0.248634,0.0
0.341546,0.0
0.753811,1.0
0.410734,1.0
0.217328,0.0
0.238656,0.0
0.329626,0.0
0.237379,0.0
0.340797,0.0
0.311794,0.0
0.374745,0.0
0.360126,0.0
0.372707,1.0
0.397176,0.0
0.233431,0.0
0.336041,0.0
0.311824,0.0
0.352883,1.0
0.250182,0.0
0.476633,0.0
0.302186,0.0
0.313419,0.0
0.425710,0.0
0.268392,0.0
0.827236,1.0
0.333499,1.0
0.404303,0.0
0.186860,0.0
0.439078,0.0
0.297546,0.0
0.364614,0.0
0.401548,0.0
0.791576,1.0
0.236763,0.0
0.532423,0.0
0.426749,0.0
0.633102,1.0
0.781407,1.0
0.400726,0.0
0.280994,0.0
0.650295,0.0
0.359375,1.0
0.330220,1.0
0.759461,0.0
0.298093,0.0
0.264541,1.0
0.268540,0.0
0.254810,1.0
0.290926,0.0
0.260928,0.0
0.365900,0.0
0.688104,1.0
0.655085,0.0
0.227377,0.0
0.856924,1.0
0.238236,0.0
0.737184,0.0
0.633164,0.0
0.334251,1.0
0.261807,0.0
0.380454,1.0
0.388166,0.0
0.356573,1.0
0.680689,1.0
0.771512,1.0
0.595173,0.0
0.305696,0.0
0.782486,0.0
0.228864,0.0
0.308344,0.0
0.385396,0.0
0.412149,1.0
0.276748,0.0
0.411068,0.0
0.476475,0.0
0.522864,1.0
0.819722,1.0
0.294922,0.0
0.265904,0.0
0.241982,0.0
0.302026,0.0
0.331156,0.0
0.705068,0.0
0.817269,1.0
0.389158,1.0
0.776058,1.0
0.310237,0.0
0.268337,1.0
0.339919,0.0
0.397183,0.0
0.360981,0.0
0.304904,0.0
0.441263,0.0
0.223084,0.0
0.383676,1.0
0.454270,0.0
0.406808,0.0
0.362178,1.0
0.748231,1.0
0.694381,0.0
0.238049,0.0
0.637366,1.0
0.635373,0.0
0.752240,0.0
0.232768,0.0
0.253307,1.0
0.780637,1.0
0.263818,1.0
0.268862,0.0
0.241052,0.0
0.426875,0.0
0.416744,0.0
0.215350,0.0
0.350071,1.0
0.275681,0.0
0.296489,0.0
0.590916,1.0
0.436180,0.0
0.241133,0.0
0.788702,1.0
0.347185,0.0
0.674192,1.0
0.237649,1.0
0.765766,1.0
0.510587,0.0
0.632201,1.0
0.306166,0.0
0.408036,0.0
0.234060,0.0
0.789045,1.0
0.333095,0.0
0.745712,1.0
0.332114,0.0
0.545881,0.0
0.395425,1.0
0.772473,1.0
0.512850,0.0
0.279784,0.0
0.264731,0.0
0.293905,0.0
0.695445,1.0
0.780094,1.0
0.563384,0.0
0.801450,1.0
0.510033,0.0
0.223509,0.0
0.479476,1.0
0.690132,0.0
0.327817,0.0
0.438629,0.0
0.222323,0.0
0.742080,1.0
0.293797,0.0
0.212748,0.0
0.317001,0.0
0.284685,0.0
0.229137,0.0
0.761695,0.0
0.289505,1.0
0.394145,1.0
0.221138,0.0
0.351752,0.0
0.811481,0.0
0.214543,0.0
0.363520,0.0
0.362215,1.0
0.372489,1.0
0.244747,0.0
0.309356,0.0
0.192705,0.0
0.222932,0.0
0.266218,0.0
0.239450,0.0
0.812514,0.0
0.344471,0.0
0.677067,0.0
0.424280,0.0
0.718873,1.0
0.248737,0.0
0.342724,0.0
0.328891,0.0
0.833002,1.0
0.375236,0.0
0.367882,1.0
0.743573,1.0
0.251907,0.0
0.223718,0.0
0.420713,0.0
0.810944,1.0
0.747072,1.0
0.270033,0.0
0.748883,0.0
0.701673,1.0
0.342571,1.0
0.568324,0.0
0.223212,0.0
0.280690,0.0
0.355452,0.0
0.464100,1.0
0.392182,0.0
0.778947,0.0
0.268062,0.0
0.728264,0.0
0.295392,0.0
0.719858,1.0
0.487556,0.0
0.696960,1.0
0.273468,0.0
0.554063,0.0
0.250164,0.0
0.816344,0.0
0.258046,0.0
0.294356,0.0
0.313664,0.0
0.696389,1.0
0.790273,1.0
0.777585,1.0
0.728660,1.0
0.792461,1.0
0.232911,1.0
0.265629,0.0
0.357974,0.0
0.324615,0.0
0.375093,0.0
0.216605,0.0
0.422030,0.0
0.776648,1.0
0.808156,1.0
0.643828,1.0
0.787834,1.0
0.731853,1.0
0.444941,0.0
0.797639,0.0
0.809129,1.0
0.249730,0.0
0.375006,1.0
0.260711,0.0
0.354079,0.0
0.780977,1.0
0.296763,0.0
0.444498,0.0
0.530837,1.0
0.240237,0.0
0.300575,1.0
0.780735,1.0
0.323057,0.0
0.497296,1.0
0.472396,1.0
0.259208,0.0
0.236622,0.0
0.256441,0.0
0.761221,0.0
0.472942,0.0
0.349324,0.0
0.766627,0.0
0.837669,1.0
0.772788,1.0
0.485966,0.0
0.401040,0.0
0.363153,1.0
0.221155,1.0
0.250403,0.0
0.360095,0.0
0.353898,0.0
0.214509,1.0
0.286464,1.0
0.818184,1.0
0.298638,0.0
0.727868,0.0
0.375447,0.0
0.258063,0.0
0.390114,1.0
0.335124,0.0
0.263073,0.0
0.356072,0.0
0.328884,0.0
0.673013,1.0
0.294745,0.0
0.311334,0.0
0.483705,0.0
0.283932,0.0
0.224180,0.0
0.758485,1.0
0.297468,0.0
0.364730,0.0
0.454310,0.0
0.438917,0.0
0.298711,0.0
0.804168,0.0
0.288208,0.0
0.397553,0.0
0.239612,0.0
0.487175,1.0
0.762102,1.0
0.435452,0.0
0.352531,0.0
0.335140,0.0
0.306391,0.0
0.444362,0.0
0.773377,0.0
0.347154,1.0
0.822029,1.0
0.843331,0.0
0.417306,0.0
0.652868,0.0
0.211549,1.0
0.776782,1.0
0.790727,1.0
0.362273,0.0
0.421773,0.0
0.363686,0.0
0.243374,0.0
0.406659,1.0
0.249921,0.0
0.690680,1.0
0.209934,0.0
0.220148,0.0
0.473829,0.0
0.247656,1.0
0.274210,0.0
0.234053,0.0
0.310768,0.0
0.339721,1.0
0.193773,0.0
0.725537,0.0
0.294381,1.0
0.225765,0.0
0.504105,0.0
0.299379,1.0
0.232215,0.0
0.721465,1.0
0.775537,1.0
0.779241,0.0
0.395908,0.0
0.682247,0.0
0.318518,0.0
0.411216,0.0
0.336110,0.0
0.782705,0.0
0.233811,0.0
0.348207,0.0
0.345383,1.0
0.289805,1.0
0.727512,1.0
0.722417,1.0
0.344132,0.0
0.382126,1.0
0.428233,1.0
0.149585,0.0
0.261988,0.0
0.743643,1.0
0.342711,1.0
0.451807,0.0
0.790676,1.0
0.272438,1.0
0.759372,0.0
0.318929,1.0
0.243423,0.0
0.322704,0.0
0.205737,0.0
0.668999,1.0
0.281049,0.0
0.400279,0.0
0.783816,1.0
0.305134,1.0
0.641097,1.0
0.819068,1.0
0.357382,0.0
0.807473,1.0
0.466593,0.0
0.431280,1.0
0.293389,0.0
0.315670,0.0
0.318178,0.0
0.345495,0.0
0.440892,0.0
0.482679,1.0
0.840824,1.0
0.819854,1.0
0.493967,1.0
0.494693,1.0
0.776985,1.0
0.231718,0.0
0.519603,0.0
0.679283,1.0
0.308276,0.0
0.305360,0.0
0.279983,0.0
0.717069,1.0
0.241940,0.0
0.531206,1.0
0.217414,0.0
0.485482,1.0
0.251049,1.0
0.366540,0.0
0.286223,0.0
0.729024,1.0
0.222436,0.0
0.792247,1.0
0.248645,0.0
0.350272,1.0
0.734869,0.0
0.322064,1.0
0.318208,1.0
0.455765,1.0
0.695500,1.0
0.214827,0.0
0.394733,0.0
0.305858,0.0
0.239855,0.0
0.784837,0.0
0.410410,0.0
0.783838,1.0
0.774333,1.0
0.407676,0.0
0.746228,1.0
0.759340,0.0
0.723249,1.0
0.701709,1.0
0.224151,0.0
0.263807,0.0
0.420087,1.0
0.323001,0.0
0.336198,0.0
0.236614,1.0
0.295802,0.0
0.243362,0.0
0.796995,1.0
0.275852,0.0
0.327686,1.0
0.283558,0.0
0.462716,1.0
0.214949,0.0
0.567288,0.0
0.627099,0.0
0.715462,1.0
0.493520,0.0
0.287901,0.0
0.292340,0.0
0.347248,0.0
0.223591,0.0
0.255010,0.0
0.749527,1.0
0.227551,0.0
0.351593,0.0
0.267826,0.0
0.251703,0.0
0.782897,0.0
0.365196,0.0
0.827757,1.0
0.302482,0.0
0.345765,0.0
0.775059,1.0
0.317254,1.0
0.446926,0.0
0.502217,0.0
0.685011,1.0
0.579801,0.0
0.329266,0.0
0.263703,0.0
0.297241,0.0
0.290490,1.0
0.397368,0.0
0.229630,0.0
0.762685,1.0
0.386878,0.0
0.260034,0.0
0.577829,1.0
0.726126,1.0
0.236963,0.0
0.430100,1.0
0.470659,0.0
0.412772,0.0
0.333437,0.0
0.283974,1.0
0.578709,1.0
0.220898,1.0
0.798172,0.0
0.319469,0.0
0.376375,1.0
0.786181,0.0
0.295423,1.0
0.221827,0.0
0.249492,0.0
0.794299,1.0
0.413638,1.0
0.377539,1.0
0.323992,1.0
0.833546,1.0
0.330030,0.0
0.290391,0.0
0.759270,1.0
0.180739,1.0
0.231975,0.0
0.212534,0.0
0.533728,1.0
0.229011,1.0
0.238787,0.0
0.234722,1.0
0.410480,0.0
0.210114,0.0
0.856106,1.0
0.404267,1.0
0.299714,0.0
0.285700,0.0
0.705713,1.0
0.522556,1.0
0.584449,0.0
0.322040,0.0
0.289221,0.0
0.380197,0.0
0.456399,0.0
0.796199,1.0
0.427471,0.0
0.310802,1.0
0.287208,1.0
0.343571,0.0
0.319120,1.0
0.563230,1.0
0.473871,0.0
0.283858,1.0
0.814781,1.0
0.795322,0.0
0.263893,0.0
0.343877,0.0
0.217904,1.0
0.276970,0.0
0.764392,1.0
0.306754,0.0
0.332588,0.0
0.292453,0.0
0.413749,1.0
0.241730,1.0
0.473436,1.0
0.389173,0.0
0.483277,1.0
0.239130,1.0
0.250184,1.0
0.353822,1.0
0.442258,0.0
0.544847,1.0
0.795099,1.0
0.797738,1.0
0.761027,1.0
0.336678,0.0
0.264651,1.0
0.272638,0.0
0.440022,1.0
0.770586,1.0
0.557879,1.0
0.274009,0.0
0.718801,1.0
0.775164,0.0
0.582283,0.0
0.705190,1.0
0.218292,0.0
0.789764,1.0
0.479817,0.0
0.854461,0.0
0.355248,1.0
0.234716,0.0
0.286749,0.0
0.250249,0.0
0.360832,0.0
0.418401,1.0
0.370653,0.0
0.739137,1.0
0.782197,0.0
0.271490,0.0
0.394355,1.0
0.411641,0.0
0.793894,1.0
0.425024,1.0
0.757070,1.0
0.401017,0.0
0.495217,0.0
0.234320,0.0
0.348256,1.0
0.361036,1.0
0.497139,0.0
0.279461,0.0
0.220642,0.0
0.367574,1.0
0.757284,1.0
0.789965,0.0
0.418160,0.0
0.450178,1.0
0.413391,1.0
0.331479,0.0
0.236258,0.0
0.422150,0.0
0.328367,0.0
0.798471,1.0
0.236100,0.0
0.444441,0.0
0.708683,1.0
0.321059,0.0
0.318497,0.0
0.285107,0.0
0.438643,0.0
0.496950,0.0
0.787377,0.0
0.296406,0.0
0.665535,1.0
0.792725,1.0
0.455073,1.0
0.445145,0.0
0.333078,0.0
0.328146,0.0
0.780945,1.0
0.781827,1.0
0.330418,0.0
0.292780,0.0
0.515783,0.0
0.426040,0.0
0.256095,0.0
0.297480,0.0
0.325869,0.0
0.399047,0.0
0.269762,0.0
0.349210,0.0
0.255950,0.0
0.234459,0.0
0.240743,0.0
0.468943,1.0
0.246388,0.0
0.356094,0.0
0.267329,0.0
0.326880,0.0
0.775046,0.0
0.718244,0.0
0.659850,1.0
0.322449,0.0
0.861550,1.0
0.568101,0.0
0.497768,1.0
0.301512,0.0
0.776607,1.0
0.307912,0.0
0.193869,0.0
0.275931,0.0
0.215989,1.0
0.781446,1.0
0.304053,0.0
0.581746,1.0
0.514100,0.0
0.799194,1.0
0.261948,0.0
0.214836,0.0
0.395919,0.0
0.260858,1.0
0.466312,0.0
0.786906,1.0
0.743456,1.0
0.258459,0.0
0.380216,0.0
0.758125,0.0
0.213195,0.0
0.487740,0.0
0.317806,0.0
0.277553,0.0
0.315667,1.0
0.354985,0.0
0.334116,0.0
0.769501,1.0
0.218106,0.0
0.270340,0.0
0.291590,0.0
0.397521,1.0
0.405221,1.0
0.382643,0.0
0.641365,0.0
0.704117,1.0
0.398639,1.0
0.422635,1.0
0.244952,0.0
0.274757,0.0
0.718951,1.0
0.397232,0.0
0.331567,0.0
0.175803,0.0
0.221422,0.0
0.694885,0.0
0.349068,1.0
0.368896,0.0
0.491289,0.0
0.293891,1.0
0.326571,0.0
0.228652,0.0
0.235955,0.0
0.240749,1.0
0.370060,1.0
0.308529,0.0
0.203516,0.0
0.367591,0.0
0.725991,1.0
0.704660,1.0
0.238756,1.0
0.218467,0.0
0.450639,0.0
0.818557,1.0
0.275454,0.0
0.741601,1.0
0.389049,0.0
0.201701,0.0
0.245259,1.0
0.228516,1.0
0.338718,0.0
0.359426,0.0
0.337415,0.0
0.279334,1.0
0.562269,0.0
0.772117,1.0
0.723950,0.0
0.327030,0.0
0.280281,0.0
0.200942,0.0
0.249795,0.0
0.825582,0.0
0.803898,1.0
0.463672,0.0
0.204768,1.0
0.512221,0.0
0.235247,0.0
0.458059,1.0
0.266996,0.0
0.331459,0.0
0.265991,0.0
0.266250,0.0
0.794676,1.0
0.683754,1.0
0.306647,1.0
0.302847,0.0
0.671864,1.0
0.512216,1.0
0.271633,0.0
0.240253,0.0
0.258312,0.0
0.253363,0.0
0.255185,1.0
0.522732,0.0
0.805472,1.0
0.443816,0.0
0.368335,1.0
0.694325,0.0
0.525940,0.0
0.855740,1.0
0.204291,0.0
0.214058,0.0
0.732975,1.0
0.767271,0.0
0.237070,1.0
0.778137,1.0
0.231394,0.0
0.463086,1.0
0.299591,1.0
0.503208,1.0
0.789324,1.0
0.452084,0.0
0.334556,1.0
0.354137,0.0
0.766868,1.0
0.318193,0.0
0.233048,0.0
0.476136,0.0
0.323142,0.0
0.616354,1.0
0.281773,1.0
0.353538,0.0
0.403009,0.0
0.351482,0.0
0.763793,0.0
0.792082,0.0
0.823398,1.0
0.818623,0.0
0.416490,0.0
0.747952,0.0
0.285268,0.0
0.465440,1.0
0.786278,1.0
0.722618,1.0
0.806320,0.0
0.199990,0.0
0.227238,0.0
0.249251,0.0
0.567803,0.0
0.338289,1.0
0.400545,0.0
0.298416,0.0
0.415765,1.0
0.832611,0.0
0.728940,0.0
0.422149,0.0
0.634918,0.0
0.776959,1.0
0.356253,0.0
0.828431,1.0
0.289257,1.0
0.255740,0.0
0.234698,0.0
0.484757,0.0
0.431648,0.0
0.320332,0.0
0.337997,1.0
0.425885,1.0
0.796314,1.0
0.331156,1.0
0.289894,0.0
0.258084,0.0
0.284260,0.0
0.241532,0.0
0.720579,1.0
0.291718,0.0
0.814101,0.0
0.359192,1.0
0.585179,0.0
0.401084,0.0
0.346055,0.0
0.358138,0.0
0.757179,1.0
0.335574,1.0
0.501492,0.0
0.310290,1.0
0.261777,0.0
0.373540,0.0
0.397921,0.0
0.329598,1.0
0.446858,0.0
0.789610,1.0
0.465567,1.0
0.683105,1.0
0.423834,0.0
0.775916,1.0
0.239435,0.0
0.460971,0.0
0.394424,0.0
0.313843,0.0
0.312156,0.0
0.189887,0.0
0.236761,0.0
0.334552,0.0
0.206301,0.0
0.395370,1.0
0.306972,0.0
0.252476,0.0
0.783429,0.0
0.783983,0.0
0.539397,1.0
0.246368,1.0
0.253088,0.0
0.823625,1.0
0.340825,1.0
0.558182,0.0
0.253710,0.0
0.674163,1.0
0.353516,1.0
0.772436,1.0
0.328509,0.0
0.216579,0.0
0.328464,1.0
0.211637,0.0
0.208095,0.0
0.197146,0.0
0.235135,1.0
0.342206,0.0
0.694295,0.0
0.221392,0.0
0.604055,1.0
0.398737,0.0
0.752069,1.0
0.768886,1.0
0.238587,0.0
0.822823,1.0
0.799094,0.0
0.307104,0.0
0.736379,1.0
0.230611,0.0
0.295318,0.0
0.403419,0.0
0.260148,1.0
0.312810,0.0
0.206042,0.0
0.765828,1.0
0.813810,1.0
0.683314,1.0
0.333155,1.0
0.348098,0.0
0.870231,1.0
0.302646,0.0
0.452060,1.0
0.271223,0.0
0.310121,1.0
0.261359,1.0
0.603096,1.0
0.243101,1.0
0.716239,1.0
0.264458,0.0
0.381890,0.0
0.787367,0.0
0.351925,0.0
0.369428,0.0
0.354492,1.0
0.373264,0.0
0.299457,0.0
0.231506,0.0
0.248558,0.0
0.754029,0.0
0.850172,1.0
0.424391,0.0
0.776972,0.0
0.231761,1.0
0.574127,1.0
0.285854,0.0
0.325421,0.0
0.742194,0.0
0.787480,0.0
0.768153,1.0
0.689317,0.0
0.311043,1.0
0.313117,1.0
0.300519,0.0
0.321765,0.0
0.344826,1.0
0.298350,0.0
0.342452,0.0
0.343030,0.0
0.304680,1.0
0.769089,1.0
0.397328,0.0
0.711068,1.0
0.235119,0.0
0.217283,0.0
0.388297,0.0
0.379238,0.0
0.342722,0.0
0.387148,1.0
0.229250,0.0
0.454580,1.0
0.499088,0.0
0.379013,0.0
0.504899,0.0
0.413921,0.0
0.589910,1.0
0.322370,0.0
0.316967,0.0
0.244666,0.0
0.256014,0.0
0.353418,0.0
0.273841,1.0
0.693522,0.0
0.248094,0.0
0.260133,1.0
0.311603,0.0
0.363159,0.0
0.386917,0.0
0.750481,1.0
0.442934,0.0
0.495747,0.0
0.280914,0.0
0.270492,0.0
0.305722,0.0
0.404328,0.0
0.801885,0.0
0.356313,1.0
0.201259,0.0
0.243032,1.0
0.795989,1.0
0.228249,0.0
0.198675,0.0
0.768172,1.0
0.336189,0.0
0.286449,0.0
0.638725,0.0
0.520523,1.0
0.744932,1.0
0.320643,1.0
0.442046,0.0
0.809420,1.0
0.518973,1.0
0.508130,0.0
0.808668,1.0
0.746199,0.0
0.749800,0.0
0.216605,0.0
0.285659,0.0
0.377949,0.0
0.385617,0.0
0.358814,1.0
0.312590,0.0
0.300699,0.0
0.335907,0.0
0.702106,1.0
0.761850,1.0
0.339648,0.0
0.663216,0.0
0.438679,1.0
0.384684,0.0
0.812444,1.0
0.289223,1.0
0.348584,0.0
0.304530,1.0
0.203185,0.0
0.276188,0.0
0.211973,0.0
0.781323,1.0
0.734791,1.0
0.805282,1.0
0.819875,0.0
0.268698,0.0
0.263065,0.0
0.224300,0.0
0.412824,0.0
0.311824,0.0
0.284991,0.0
0.246570,1.0
0.238065,0.0
0.220057,0.0
0.752445,1.0
0.273761,0.0
0.335647,0.0
0.364341,0.0
0.792626,1.0
0.813634,1.0
0.222217,0.0
0.775938,1.0
0.344731,0.0
0.613096,0.0
0.459117,0.0
0.404387,0.0
0.316360,0.0
0.820005,1.0
0.519646,0.0
0.769241,1.0
0.316281,1.0
0.371399,0.0
0.371403,1.0
0.342047,1.0
0.769651,0.0
0.817324,1.0
0.497243,1.0
0.730450,0.0
0.251090,0.0
0.280445,0.0
0.345822,1.0
0.382169,0.0
0.476949,0.0
0.436414,0.0
0.643368,0.0
