prediction,y_true
0.105354,0.0
0.200602,1.0
0.050253,0.0
0.122672,0.0
0.133330,0.0
0.095083,0.0
0.070640,0.0
0.377411,1.0
0.022939,0.0
0.035905,0.0
0.099630,0.0
0.153394,0.0
0.509228,0.0
0.526050,0.0
0.102902,0.0
0.053092,0.0
0.364472,0.0
0.050022,0.0
0.115058,0.0
0.059373,0.0
0.230995,0.0
0.052392,0.0
0.107904,0.0
0.506992,0.0
0.031572,0.0
0.308793,0.0
0.026416,0.0
0.092030,0.0
0.164832,0.0
0.015235,0.0
0.117894,0.0
0.126603,0.0
0.457418,0.0
0.182429,0.0
0.186907,1.0
0.043534,0.0
0.030513,0.0
0.010385,0.0
0.024900,0.0
0.073745,0.0
0.072889,0.0
0.081656,0.0
0.092032,0.0
0.040610,0.0
0.398552,0.0
0.103441,0.0
0.307678,0.0
0.098881,0.0
0.176900,0.0
0.027344,0.0
0.398091,0.0
0.144048,0.0
0.057590,0.0
0.282962,0.0
0.034024,0.0
0.172700,0.0
0.013588,0.0
0.021606,0.0
0.242693,0.0
0.055378,0.0
0.033364,0.0
0.086972,0.0
0.092628,0.0
0.018597,0.0
0.367698,0.0
0.429238,0.0
0.156954,1.0
0.049550,1.0
0.226387,0.0
0.104222,0.0
0.048220,0.0
0.132587,0.0
0.149084,0.0
0.443265,1.0
0.296316,0.0
0.031506,0.0
0.068366,0.0
0.016734,0.0
0.434571,0.0
0.052768,0.0
0.153422,0.0
0.182673,0.0
0.041706,0.0
0.140209,0.0
0.082253,0.0
0.103473,0.0
0.059451,1.0
0.010007,0.0
0.075385,0.0
0.037585,0.0
0.266702,0.0
0.221788,0.0
0.133378,0.0
0.167607,0.0
0.068174,0.0
0.334986,0.0
0.074509,0.0
0.080368,0.0
0.318196,0.0
0.028335,0.0
0.155705,0.0
0.032914,0.0
0.063065,0.0
0.015430,0.0
0.029449,0.0
0.327684,0.0
0.423260,1.0
0.015747,0.0
0.047597,0.0
0.262435,0.0
0.153825,0.0
0.411736,1.0
0.152130,0.0
0.025838,0.0
0.175478,0.0
0.358363,0.0
0.244364,0.0
0.303287,1.0
0.054184,0.0
0.082886,1.0
0.086314,0.0
0.270477,0.0
0.037720,0.0
0.149976,0.0
0.070695,0.0
0.063527,0.0
0.012294,0.0
0.231507,0.0
0.540328,1.0
