prediction,y_true
0.260435,0.0
0.687092,1.0
0.252674,0.0
0.324938,0.0
0.256859,0.0
0.164228,0.0
0.255642,0.0
0.436176,1.0
0.221314,0.0
0.379601,0.0
0.395887,0.0
0.451270,0.0
0.689663,0.0
0.655474,0.0
0.233950,0.0
0.243170,0.0
0.743136,0.0
0.245045,0.0
0.316362,0.0
0.237960,0.0
0.401171,0.0
0.433118,0.0
0.351437,0.0
0.789320,0.0
0.251205,0.0
0.468415,0.0
0.205822,0.0
0.223775,0.0
0.212991,0.0
0.146972,0.0
0.286607,0.0
0.282412,0.0
0.769599,0.0
0.409723,0.0
0.408346,1.0
0.179026,0.0
0.274650,0.0
0.112331,0.0
0.165205,0.0
0.233554,0.0
0.241998,0.0
0.458429,0.0
0.300036,0.0
0.250285,0.0
0.718187,0.0
0.383124,0.0
0.486366,0.0
0.532146,0.0
0.490881,0.0
0.179812,0.0
0.710790,0.0
0.260793,0.0
0.461118,0.0
0.535988,0.0
0.207328,0.0
0.327683,0.0
0.131990,0.0
0.115450,0.0
0.486192,0.0
0.213206,0.0
0.230499,0.0
0.198255,0.0
0.223172,0.0
0.134684,0.0
0.596522,0.0
0.743677,0.0
0.234835,1.0
0.270404,1.0
0.398459,0.0
0.338538,0.0
0.167557,0.0
0.327611,0.0
0.506293,0.0
0.755940,1.0
0.526589,0.0
0.202713,0.0
0.294597,0.0
0.135800,0.0
0.727774,0.0
0.246715,0.0
0.377618,0.0
0.247783,0.0
0.179854,0.0
0.267552,0.0
0.492183,0.0
0.200604,0.0
0.436291,1.0
0.101943,0.0
0.538700,0.0
0.260601,0.0
0.452899,0.0
0.417551,0.0
0.640517,0.0
0.350018,0.0
0.272503,0.0
0.773891,0.0
0.287142,0.0
0.210618,0.0
0.513745,0.0
0.179806,0.0
0.235456,0.0
0.149276,0.0
0.176182,0.0
0.138711,0.0
0.140648,0.0
0.660281,0.0
0.793149,1.0
0.130386,0.0
0.255772,0.0
0.485081,0.0
0.368331,0.0
0.787226,1.0
0.369666,0.0
0.189079,0.0
0.411182,0.0
0.485258,0.0
0.336840,0.0
0.747683,1.0
0.285899,0.0
0.415891,1.0
0.336742,0.0
0.600288,0.0
0.267543,0.0
0.285039,0.0
0.230036,0.0
0.266423,0.0
0.133058,0.0
0.530496,0.0
0.769056,1.0
