prediction,y_true
0.079471,0.0
0.140784,1.0
0.047510,0.0
0.080987,0.0
0.081995,0.0
0.067201,0.0
0.057132,0.0
0.403530,1.0
0.022687,0.0
0.036962,0.0
0.050868,0.0
0.150966,0.0
0.269813,0.0
0.506503,0.0
0.080649,0.0
0.045990,0.0
0.340502,0.0
0.038131,0.0
0.112474,0.0
0.077223,0.0
0.206404,0.0
0.041049,0.0
0.081797,0.0
0.534102,0.0
0.020788,0.0
0.287911,0.0
0.024737,0.0
0.088979,0.0
0.100563,0.0
0.012943,0.0
0.077179,0.0
0.116729,0.0
0.460097,0.0
0.142271,0.0
0.192197,1.0
0.029266,0.0
0.027725,0.0
0.009349,0.0
0.024479,0.0
0.052581,0.0
0.066404,0.0
0.095472,0.0
0.066184,0.0
0.039123,0.0
0.256637,0.0
0.084881,0.0
0.298951,0.0
0.102208,0.0
0.187650,0.0
0.025645,0.0
0.462195,0.0
0.094082,0.0
0.047488,0.0
0.324233,0.0
0.020448,0.0
0.116315,0.0
0.019700,0.0
0.018793,0.0
0.290087,0.0
0.049863,0.0
0.030785,0.0
0.083726,0.0
0.068592,0.0
0.016221,0.0
0.314422,0.0
0.444081,0.0
0.146348,1.0
0.049832,1.0
0.170096,0.0
0.084322,0.0
0.035770,0.0
0.102332,0.0
0.098232,0.0
0.325808,1.0
0.284364,0.0
0.030575,0.0
0.072821,0.0
0.018727,0.0
0.250202,0.0
0.031065,0.0
0.134347,0.0
0.161104,0.0
0.044559,0.0
0.090043,0.0
0.100703,0.0
0.082221,0.0
0.062519,1.0
0.009965,0.0
0.058882,0.0
0.036980,0.0
0.162033,0.0
0.187369,0.0
0.100596,0.0
0.162336,0.0
0.061582,0.0
0.473556,0.0
0.049428,0.0
0.059131,0.0
0.289115,0.0
0.026077,0.0
0.107793,0.0
0.028893,0.0
0.048419,0.0
0.015166,0.0
0.026636,0.0
0.260237,0.0
0.469947,1.0
0.015792,0.0
0.047589,0.0
0.254130,0.0
0.144823,0.0
0.416072,1.0
0.141319,0.0
0.018114,0.0
0.166403,0.0
0.262714,0.0
0.163859,0.0
0.354905,1.0
0.040794,0.0
0.073956,1.0
0.063459,0.0
0.174123,0.0
0.043043,0.0
0.151763,0.0
0.046002,0.0
0.062387,0.0
0.010664,0.0
0.178036,0.0
0.564686,1.0
